,endog,date,p,split_date
199,credit_spread_change,1947-01-01,0.24393347769579835,1980-01-01
249,mc_change,1947-01-01,0.6622744216274543,1980-01-01
200,credit_spread_change,1947-02-01,0.14059315735534433,1980-01-01
250,mc_change,1947-02-01,0.465860245654804,1980-01-01
251,mc_change,1947-03-01,0.32525600106951097,1980-01-01
252,mc_change,1947-04-01,0.5996727539354297,1980-01-01
201,credit_spread_change,1947-05-01,0.8223202739089773,1980-01-01
253,mc_change,1947-05-01,0.6129241454994997,1980-01-01
202,credit_spread_change,1947-06-01,0.595089630101719,1980-01-01
254,mc_change,1947-06-01,0.548242774275451,1980-01-01
203,credit_spread_change,1947-07-01,0.48048329899081205,1980-01-01
255,mc_change,1947-07-01,0.41732966933494736,1980-01-01
204,credit_spread_change,1947-08-01,0.28702224319447867,1980-01-01
256,mc_change,1947-08-01,0.3881867334741163,1980-01-01
257,mc_change,1947-09-01,0.511859716373702,1980-01-01
205,credit_spread_change,1947-10-01,0.15611360215961367,1980-01-01
258,mc_change,1947-10-01,0.331436528611808,1980-01-01
206,credit_spread_change,1947-11-01,0.18927106234069868,1980-01-01
259,mc_change,1947-11-01,0.18194738702729865,1980-01-01
260,mc_change,1947-12-01,0.12811201687288418,1980-01-01
207,credit_spread_change,1948-01-01,0.11620247247659894,1980-01-01
261,mc_change,1948-01-01,0.0772706989547625,1980-01-01
208,credit_spread_change,1948-02-01,0.07173042051443657,1980-01-01
262,mc_change,1948-02-01,0.09424745096934439,1980-01-01
209,credit_spread_change,1948-03-01,0.08685686176796316,1980-01-01
263,mc_change,1948-03-01,0.349557252286626,1980-01-01
210,credit_spread_change,1948-04-01,0.07800697138565153,1980-01-01
0,inflation,1948-04-01,0.0319607031737078,1980-01-01
0,ism_prod_change,1948-04-01,0.67089848927104,1980-01-01
264,mc_change,1948-04-01,0.20356639911611932,1980-01-01
211,credit_spread_change,1948-05-01,0.05326673872538681,1980-01-01
1,inflation,1948-05-01,0.999999925457731,1980-01-01
1,ism_prod_change,1948-05-01,0.407695629479745,1980-01-01
265,mc_change,1948-05-01,0.533990592241102,1980-01-01
0,unemployment_change,1948-05-01,0.988897920294336,1980-01-01
2,inflation,1948-06-01,0.999999399460379,1980-01-01
2,ism_prod_change,1948-06-01,0.282671887564996,1980-01-01
266,mc_change,1948-06-01,0.4581853320499703,1980-01-01
1,unemployment_change,1948-06-01,0.921915262434023,1980-01-01
212,credit_spread_change,1948-07-01,0.8536387988634764,1980-01-01
3,inflation,1948-07-01,0.633336833611282,1980-01-01
3,ism_prod_change,1948-07-01,0.424836498375186,1980-01-01
267,mc_change,1948-07-01,0.33283594678836564,1980-01-01
2,unemployment_change,1948-07-01,0.999692635057742,1980-01-01
213,credit_spread_change,1948-08-01,0.6265428230089293,1980-01-01
4,inflation,1948-08-01,0.653577467867535,1980-01-01
4,ism_prod_change,1948-08-01,0.523795845676871,1980-01-01
268,mc_change,1948-08-01,0.44673044371839365,1980-01-01
3,unemployment_change,1948-08-01,0.583852908985985,1980-01-01
214,credit_spread_change,1948-09-01,0.76904787521297,1980-01-01
5,inflation,1948-09-01,0.3831476881099175,1980-01-01
5,ism_prod_change,1948-09-01,0.3200829472767225,1980-01-01
269,mc_change,1948-09-01,0.645118810263297,1980-01-01
4,unemployment_change,1948-09-01,0.4981152396100765,1980-01-01
215,credit_spread_change,1948-10-01,0.5362794464446633,1980-01-01
6,inflation,1948-10-01,0.161317999091569,1980-01-01
6,ism_prod_change,1948-10-01,0.29964436495948255,1980-01-01
270,mc_change,1948-10-01,0.4830079499656234,1980-01-01
5,unemployment_change,1948-10-01,0.9635906291561075,1980-01-01
216,credit_spread_change,1948-11-01,0.8427666487672981,1980-01-01
7,inflation,1948-11-01,0.999999999817156,1980-01-01
7,ism_prod_change,1948-11-01,0.39189266773008,1980-01-01
271,mc_change,1948-11-01,0.3496550962022216,1980-01-01
6,unemployment_change,1948-11-01,0.8769538383728814,1980-01-01
8,inflation,1948-12-01,0.9446577286218235,1980-01-01
8,ism_prod_change,1948-12-01,0.3488756754126175,1980-01-01
272,mc_change,1948-12-01,0.33403015337472536,1980-01-01
7,unemployment_change,1948-12-01,0.8403678910801564,1980-01-01
217,credit_spread_change,1949-01-01,0.9781855423753992,1980-01-01
9,inflation,1949-01-01,0.934676763179597,1980-01-01
9,ism_prod_change,1949-01-01,0.7477156172923166,1980-01-01
273,mc_change,1949-01-01,0.2625356276713687,1980-01-01
8,unemployment_change,1949-01-01,0.7733652007432386,1980-01-01
10,inflation,1949-02-01,0.99999999999942,1980-01-01
10,ism_prod_change,1949-02-01,0.45793036459468267,1980-01-01
274,mc_change,1949-02-01,0.15622995063631592,1980-01-01
9,unemployment_change,1949-02-01,0.764945550128696,1980-01-01
218,credit_spread_change,1949-03-01,0.8168283973056574,1980-01-01
11,inflation,1949-03-01,0.9995215646400296,1980-01-01
11,ism_prod_change,1949-03-01,0.33511611475923336,1980-01-01
275,mc_change,1949-03-01,0.12414210228491727,1980-01-01
10,unemployment_change,1949-03-01,0.9992871823865217,1980-01-01
219,credit_spread_change,1949-04-01,0.7312053543229003,1980-01-01
12,inflation,1949-04-01,0.6154074426954936,1980-01-01
12,ism_prod_change,1949-04-01,0.30505675700557167,1980-01-01
276,mc_change,1949-04-01,0.07253749942717877,1980-01-01
11,unemployment_change,1949-04-01,0.9999953387972284,1980-01-01
220,credit_spread_change,1949-05-01,0.48781359536632135,1980-01-01
13,inflation,1949-05-01,0.6587672905139724,1980-01-01
13,ism_prod_change,1949-05-01,0.30181809600980763,1980-01-01
277,mc_change,1949-05-01,0.04293838421032633,1980-01-01
12,unemployment_change,1949-05-01,0.9993867207020267,1980-01-01
221,credit_spread_change,1949-06-01,0.28668749506519337,1980-01-01
14,inflation,1949-06-01,0.9999996520916588,1980-01-01
14,ism_prod_change,1949-06-01,0.7582418292342435,1980-01-01
278,mc_change,1949-06-01,0.05089584221219443,1980-01-01
13,unemployment_change,1949-06-01,0.9965867895983354,1980-01-01
222,credit_spread_change,1949-07-01,0.21302550541132767,1980-01-01
15,inflation,1949-07-01,0.993555266007446,1980-01-01
15,ism_prod_change,1949-07-01,0.47731730312642234,1980-01-01
279,mc_change,1949-07-01,0.11847305803696569,1980-01-01
14,unemployment_change,1949-07-01,0.999999664555615,1980-01-01
16,inflation,1949-08-01,0.6270842458745601,1980-01-01
16,ism_prod_change,1949-08-01,0.9875272685312743,1980-01-01
280,mc_change,1949-08-01,0.1089988547831457,1980-01-01
15,unemployment_change,1949-08-01,0.9859662280323347,1980-01-01
223,credit_spread_change,1949-09-01,0.15527528191217332,1980-01-01
17,inflation,1949-09-01,0.9999999999982817,1980-01-01
17,ism_prod_change,1949-09-01,0.9977603964383214,1980-01-01
281,mc_change,1949-09-01,0.06771689503877494,1980-01-01
16,unemployment_change,1949-09-01,0.995693173786366,1980-01-01
224,credit_spread_change,1949-10-01,0.08529918387245317,1980-01-01
18,inflation,1949-10-01,0.8300256418772879,1980-01-01
18,ism_prod_change,1949-10-01,0.6811222194001633,1980-01-01
282,mc_change,1949-10-01,0.05209948177711556,1980-01-01
17,unemployment_change,1949-10-01,0.964892760673073,1980-01-01
19,inflation,1949-11-01,0.966977078956563,1980-01-01
19,ism_prod_change,1949-11-01,0.8338092871265289,1980-01-01
283,mc_change,1949-11-01,0.0320058612393459,1980-01-01
18,unemployment_change,1949-11-01,0.9643786366807899,1980-01-01
225,credit_spread_change,1949-12-01,0.05462245385298767,1980-01-01
20,inflation,1949-12-01,0.8770561468735233,1980-01-01
20,ism_prod_change,1949-12-01,0.3546161593660318,1980-01-01
284,mc_change,1949-12-01,0.023318857496472934,1980-01-01
19,unemployment_change,1949-12-01,0.9999999990875104,1980-01-01
226,credit_spread_change,1950-01-01,0.04276521104766177,1980-01-01
21,inflation,1950-01-01,0.966988842722302,1980-01-01
21,ism_prod_change,1950-01-01,0.4058461217565949,1980-01-01
285,mc_change,1950-01-01,0.020096380170546265,1980-01-01
20,unemployment_change,1950-01-01,0.9999967711519296,1980-01-01
22,inflation,1950-02-01,0.7242522389149547,1980-01-01
22,ism_prod_change,1950-02-01,0.24033798398813752,1980-01-01
286,mc_change,1950-02-01,0.018083691234965633,1980-01-01
21,unemployment_change,1950-02-01,0.9577419839853211,1980-01-01
227,credit_spread_change,1950-03-01,0.166608334172997,1980-01-01
23,inflation,1950-03-01,0.7528332990761101,1980-01-01
23,ism_prod_change,1950-03-01,0.15761708968215224,1980-01-01
287,mc_change,1950-03-01,0.017974862822451698,1980-01-01
22,unemployment_change,1950-03-01,0.8838459886868583,1980-01-01
228,credit_spread_change,1950-04-01,0.11333539127333149,1980-01-01
24,inflation,1950-04-01,0.991086587561436,1980-01-01
24,ism_prod_change,1950-04-01,0.09236009907029286,1980-01-01
288,mc_change,1950-04-01,0.017020655327295534,1980-01-01
23,unemployment_change,1950-04-01,0.8386094288533664,1980-01-01
25,inflation,1950-05-01,0.5726187522141281,1980-01-01
25,ism_prod_change,1950-05-01,0.2184156100013045,1980-01-01
289,mc_change,1950-05-01,0.0180751975438616,1980-01-01
24,unemployment_change,1950-05-01,0.7620030605488487,1980-01-01
229,credit_spread_change,1950-06-01,0.06685472499704877,1980-01-01
26,inflation,1950-06-01,0.43663107536293433,1980-01-01
26,ism_prod_change,1950-06-01,0.14780950116852307,1980-01-01
290,mc_change,1950-06-01,0.020378379414584334,1980-01-01
25,unemployment_change,1950-06-01,0.9721035370375534,1980-01-01
230,credit_spread_change,1950-07-01,0.08078904686997627,1980-01-01
27,inflation,1950-07-01,0.5414397881593556,1980-01-01
27,ism_prod_change,1950-07-01,0.09529392648899833,1980-01-01
291,mc_change,1950-07-01,0.019172688936919768,1980-01-01
26,unemployment_change,1950-07-01,0.9858212952168796,1980-01-01
28,inflation,1950-08-01,0.5094504437403744,1980-01-01
28,ism_prod_change,1950-08-01,0.07547029518579433,1980-01-01
292,mc_change,1950-08-01,0.4473248598054947,1980-01-01
27,unemployment_change,1950-08-01,0.9647016462606604,1980-01-01
231,credit_spread_change,1950-09-01,0.06975914648454364,1980-01-01
29,inflation,1950-09-01,0.9999976538502976,1980-01-01
29,ism_prod_change,1950-09-01,0.04840912903123797,1980-01-01
293,mc_change,1950-09-01,0.634791056302181,1980-01-01
28,unemployment_change,1950-09-01,0.992589558177389,1980-01-01
30,inflation,1950-10-01,0.6344451541147714,1980-01-01
30,ism_prod_change,1950-10-01,0.587803019256326,1980-01-01
294,mc_change,1950-10-01,0.44686122455769034,1980-01-01
29,unemployment_change,1950-10-01,0.9982562616632044,1980-01-01
232,credit_spread_change,1950-11-01,0.250224142363755,1980-01-01
31,inflation,1950-11-01,0.5559883899743155,1980-01-01
31,ism_prod_change,1950-11-01,0.5388981962089037,1980-01-01
295,mc_change,1950-11-01,0.36927914836290804,1980-01-01
30,unemployment_change,1950-11-01,0.9839918911975066,1980-01-01
233,credit_spread_change,1950-12-01,0.16472822387043332,1980-01-01
32,inflation,1950-12-01,0.997410441581103,1980-01-01
32,ism_prod_change,1950-12-01,0.31683492059609303,1980-01-01
296,mc_change,1950-12-01,0.22199834659420667,1980-01-01
31,unemployment_change,1950-12-01,0.9635680035112513,1980-01-01
234,credit_spread_change,1951-01-01,0.10005187806633513,1980-01-01
33,inflation,1951-01-01,0.7127075647719584,1980-01-01
33,ism_prod_change,1951-01-01,0.17789285002857466,1980-01-01
297,mc_change,1951-01-01,0.18169577234806,1980-01-01
32,unemployment_change,1951-01-01,0.8951888629581334,1980-01-01
235,credit_spread_change,1951-02-01,0.06149861442979993,1980-01-01
34,inflation,1951-02-01,0.9999999997471393,1980-01-01
34,ism_prod_change,1951-02-01,0.11324963456963204,1980-01-01
298,mc_change,1951-02-01,0.5093041199789664,1980-01-01
33,unemployment_change,1951-02-01,0.943184110083159,1980-01-01
236,credit_spread_change,1951-03-01,0.0447402185996437,1980-01-01
35,inflation,1951-03-01,0.9999999999977657,1980-01-01
35,ism_prod_change,1951-03-01,0.0729928350325505,1980-01-01
299,mc_change,1951-03-01,0.34604349965078834,1980-01-01
34,unemployment_change,1951-03-01,0.9999880725335483,1980-01-01
237,credit_spread_change,1951-04-01,0.15648563336698565,1980-01-01
36,inflation,1951-04-01,0.6343543827984549,1980-01-01
36,ism_prod_change,1951-04-01,0.06584030763403724,1980-01-01
300,mc_change,1951-04-01,0.24246280328890668,1980-01-01
35,unemployment_change,1951-04-01,0.9999844283580147,1980-01-01
238,credit_spread_change,1951-05-01,0.39718123904475905,1980-01-01
37,inflation,1951-05-01,0.5551952509596919,1980-01-01
37,ism_prod_change,1951-05-01,0.3707967937099526,1980-01-01
301,mc_change,1951-05-01,0.13763209771790139,1980-01-01
36,unemployment_change,1951-05-01,0.959448753242214,1980-01-01
239,credit_spread_change,1951-06-01,0.4604724780021503,1980-01-01
38,inflation,1951-06-01,0.39695373986398647,1980-01-01
38,ism_prod_change,1951-06-01,0.21152576630118,1980-01-01
302,mc_change,1951-06-01,0.07544971490336604,1980-01-01
37,unemployment_change,1951-06-01,0.9975518666925374,1980-01-01
39,inflation,1951-07-01,0.21787809293765795,1980-01-01
39,ism_prod_change,1951-07-01,0.3263837384816503,1980-01-01
303,mc_change,1951-07-01,0.07530076678230303,1980-01-01
38,unemployment_change,1951-07-01,0.9722982741594817,1980-01-01
240,credit_spread_change,1951-08-01,0.979894764587263,1980-01-01
40,inflation,1951-08-01,0.08517688939655949,1980-01-01
40,ism_prod_change,1951-08-01,0.7497937754761613,1980-01-01
304,mc_change,1951-08-01,0.04987663049273144,1980-01-01
39,unemployment_change,1951-08-01,0.9976287025710926,1980-01-01
241,credit_spread_change,1951-09-01,0.8844877700290027,1980-01-01
41,inflation,1951-09-01,0.5964077339375095,1980-01-01
41,ism_prod_change,1951-09-01,0.9627498612926434,1980-01-01
305,mc_change,1951-09-01,0.056702499780371764,1980-01-01
40,unemployment_change,1951-09-01,0.9477758634783413,1980-01-01
42,inflation,1951-10-01,0.7253989651122787,1980-01-01
42,ism_prod_change,1951-10-01,0.7355206056081066,1980-01-01
306,mc_change,1951-10-01,0.037614642950628635,1980-01-01
41,unemployment_change,1951-10-01,0.8674729652467014,1980-01-01
242,credit_spread_change,1951-11-01,0.6680090869029566,1980-01-01
43,inflation,1951-11-01,0.5853694946556621,1980-01-01
43,ism_prod_change,1951-11-01,0.44886882388043864,1980-01-01
307,mc_change,1951-11-01,0.03689907059133053,1980-01-01
42,unemployment_change,1951-11-01,0.9890887650609993,1980-01-01
243,credit_spread_change,1951-12-01,0.42485353922835367,1980-01-01
44,inflation,1951-12-01,0.44678979526918944,1980-01-01
44,ism_prod_change,1951-12-01,0.22719645288857634,1980-01-01
308,mc_change,1951-12-01,0.04221477642482053,1980-01-01
43,unemployment_change,1951-12-01,0.9984643951483859,1980-01-01
45,inflation,1952-01-01,0.25048276937548153,1980-01-01
45,ism_prod_change,1952-01-01,0.11591419635720579,1980-01-01
309,mc_change,1952-01-01,0.028821475672399798,1980-01-01
44,unemployment_change,1952-01-01,0.954053457544097,1980-01-01
244,credit_spread_change,1952-02-01,0.2633143718644137,1980-01-01
46,inflation,1952-02-01,0.9816647212897948,1980-01-01
46,ism_prod_change,1952-02-01,0.1458975053110738,1980-01-01
310,mc_change,1952-02-01,0.03102081022615673,1980-01-01
45,unemployment_change,1952-02-01,0.9999473561113876,1980-01-01
245,credit_spread_change,1952-03-01,0.13404793592957534,1980-01-01
47,inflation,1952-03-01,0.9999999989317213,1980-01-01
47,ism_prod_change,1952-03-01,0.09531390484091673,1980-01-01
311,mc_change,1952-03-01,0.0326667559614051,1980-01-01
46,unemployment_change,1952-03-01,0.9522084587342216,1980-01-01
48,inflation,1952-04-01,0.9999999857563103,1980-01-01
48,ism_prod_change,1952-04-01,0.07852062094537453,1980-01-01
312,mc_change,1952-04-01,0.025829580925844798,1980-01-01
47,unemployment_change,1952-04-01,0.9036749528925444,1980-01-01
246,credit_spread_change,1952-05-01,0.08818797709366977,1980-01-01
49,inflation,1952-05-01,0.6073074453548529,1980-01-01
49,ism_prod_change,1952-05-01,0.269036012432326,1980-01-01
313,mc_change,1952-05-01,0.0256262798463423,1980-01-01
48,unemployment_change,1952-05-01,0.982721605364148,1980-01-01
247,credit_spread_change,1952-06-01,0.056145055313189,1980-01-01
50,inflation,1952-06-01,0.5074071018652143,1980-01-01
50,ism_prod_change,1952-06-01,0.217200994685345,1980-01-01
314,mc_change,1952-06-01,0.022695015144040865,1980-01-01
49,unemployment_change,1952-06-01,0.9432138237356936,1980-01-01
248,credit_spread_change,1952-07-01,0.04623386286391067,1980-01-01
51,inflation,1952-07-01,0.4842984317176348,1980-01-01
51,ism_prod_change,1952-07-01,0.29599637583336197,1980-01-01
315,mc_change,1952-07-01,0.02000883787274663,1980-01-01
50,unemployment_change,1952-07-01,0.942196454747288,1980-01-01
249,credit_spread_change,1952-08-01,0.038426343473166265,1980-01-01
52,inflation,1952-08-01,0.4544313596134543,1980-01-01
52,ism_prod_change,1952-08-01,0.9998339147875074,1980-01-01
316,mc_change,1952-08-01,0.019134126861631132,1980-01-01
51,unemployment_change,1952-08-01,0.876296699095156,1980-01-01
53,inflation,1952-09-01,0.593697579151193,1980-01-01
53,ism_prod_change,1952-09-01,0.999621885928896,1980-01-01
317,mc_change,1952-09-01,0.0194627082364064,1980-01-01
52,unemployment_change,1952-09-01,0.9916699593291086,1980-01-01
250,credit_spread_change,1952-10-01,0.07820317056319596,1980-01-01
54,inflation,1952-10-01,0.4751435251903489,1980-01-01
54,ism_prod_change,1952-10-01,0.9992954794981997,1980-01-01
318,mc_change,1952-10-01,0.0312902149132897,1980-01-01
53,unemployment_change,1952-10-01,0.9996122344168349,1980-01-01
251,credit_spread_change,1952-11-01,0.1048912753050895,1980-01-01
55,inflation,1952-11-01,0.6631112396270381,1980-01-01
55,ism_prod_change,1952-11-01,0.6859821191750717,1980-01-01
319,mc_change,1952-11-01,0.029803923322640202,1980-01-01
54,unemployment_change,1952-11-01,0.9964914957154344,1980-01-01
56,inflation,1952-12-01,0.612626142698879,1980-01-01
56,ism_prod_change,1952-12-01,0.30883968915391063,1980-01-01
320,mc_change,1952-12-01,0.037849582623746436,1980-01-01
55,unemployment_change,1952-12-01,0.9937571379183607,1980-01-01
252,credit_spread_change,1953-01-01,0.09471593206662587,1980-01-01
57,inflation,1953-01-01,0.6273176563831869,1980-01-01
57,ism_prod_change,1953-01-01,0.1713270024071737,1980-01-01
321,mc_change,1953-01-01,0.027677166259687202,1980-01-01
56,unemployment_change,1953-01-01,0.9979679157644806,1980-01-01
253,credit_spread_change,1953-02-01,0.1898175893873407,1980-01-01
58,inflation,1953-02-01,0.6336879078471833,1980-01-01
58,ism_prod_change,1953-02-01,0.2553980442631069,1980-01-01
322,mc_change,1953-02-01,0.024592832136016863,1980-01-01
57,unemployment_change,1953-02-01,0.9928675183585143,1980-01-01
254,credit_spread_change,1953-03-01,0.13378945629567165,1980-01-01
59,inflation,1953-03-01,0.5221171542876181,1980-01-01
